Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,38,5,6,33,33,9,Test/01636.png
51,51,6,6,46,46,4,Test/06713.png
55,51,5,5,49,45,9,Test/02775.png
31,64,5,6,26,59,9,Test/00929.png
39,37,5,6,34,32,9,Test/11999.png
44,44,5,6,39,39,9,Test/12181.png
37,36,6,5,32,31,9,Test/06995.png
58,59,5,5,53,54,3,Test/09321.png
48,50,5,5,42,44,9,Test/01366.png
41,42,5,6,35,36,9,Test/10898.png
42,43,5,6,37,38,4,Test/07634.png
93,93,9,9,84,85,9,Test/00234.png
85,86,8,7,77,79,9,Test/06271.png
49,47,6,6,44,42,9,Test/02628.png
58,60,6,5,53,55,9,Test/01090.png
28,29,5,5,23,24,2,Test/03435.png
53,85,6,8,48,78,9,Test/05380.png
42,42,6,6,37,37,9,Test/05423.png
44,43,6,5,39,38,9,Test/01124.png
35,32,5,5,30,27,9,Test/04883.png
50,51,6,6,44,46,3,Test/10994.png
106,94,10,9,97,86,9,Test/12538.png
38,37,6,5,33,32,4,Test/06559.png
54,54,5,5,48,48,1,Test/07570.png
108,100,9,9,99,92,9,Test/05894.png
26,28,6,6,21,23,9,Test/05193.png
31,32,5,6,26,27,9,Test/03593.png
32,32,5,5,27,27,9,Test/11644.png
72,72,7,7,66,66,9,Test/05934.png
132,117,11,11,121,107,9,Test/06143.png
33,33,5,5,28,28,9,Test/04764.png
35,38,5,6,30,33,4,Test/05279.png
43,39,6,5,38,34,9,Test/07779.png
35,35,6,5,30,30,9,Test/11483.png
55,58,6,5,50,52,9,Test/03979.png
49,45,5,5,44,39,9,Test/04772.png
45,45,6,6,40,40,9,Test/03273.png
39,40,6,5,34,35,6,Test/09916.png
38,39,6,6,33,34,6,Test/02677.png
87,87,7,7,79,80,3,Test/07613.png
113,100,10,8,104,92,9,Test/04156.png
30,31,6,6,24,25,9,Test/09949.png
45,82,6,8,40,75,9,Test/03679.png
35,37,5,6,30,32,9,Test/11920.png
40,39,6,5,34,33,9,Test/03856.png
28,28,5,5,23,23,9,Test/12515.png
37,36,6,5,32,31,9,Test/06376.png
38,40,5,6,33,35,9,Test/03869.png
63,59,5,6,58,54,9,Test/12100.png
35,35,5,5,30,30,3,Test/10185.png
47,48,5,5,42,43,4,Test/10380.png
43,45,5,6,38,40,2,Test/02454.png
52,43,6,5,47,38,9,Test/01800.png
44,42,5,6,39,37,9,Test/04502.png
41,42,5,6,36,37,5,Test/06088.png
40,39,6,5,35,34,5,Test/05247.png
71,70,6,7,65,64,9,Test/04079.png
53,48,6,6,48,43,9,Test/01890.png
56,54,6,6,51,49,9,Test/07435.png
65,59,6,5,60,54,9,Test/07055.png
31,31,6,5,26,26,9,Test/12623.png
28,26,5,5,23,21,9,Test/02842.png
31,30,6,5,26,24,3,Test/12582.png
64,64,5,5,59,59,1,Test/02290.png
50,55,6,6,44,50,9,Test/08301.png
52,53,5,6,47,48,9,Test/03393.png
129,128,12,11,118,117,9,Test/00723.png
27,28,6,6,22,23,3,Test/10135.png
27,32,5,6,22,27,9,Test/04448.png
148,134,12,11,136,123,9,Test/05927.png
121,120,10,11,111,110,9,Test/10718.png
30,30,6,5,25,25,9,Test/05561.png
58,54,5,6,53,49,9,Test/00749.png
46,45,5,5,40,40,9,Test/07910.png
30,30,6,5,25,25,9,Test/12179.png
34,33,6,5,29,28,9,Test/07596.png
50,52,5,6,45,47,2,Test/03276.png
44,45,5,6,39,40,8,Test/05675.png
46,38,6,5,41,33,9,Test/09068.png
111,119,10,10,102,109,9,Test/12085.png
35,33,5,6,30,28,9,Test/03107.png
33,34,5,6,28,29,5,Test/08641.png
26,29,5,5,21,23,9,Test/01136.png
48,44,6,6,43,39,9,Test/06174.png
33,33,6,5,28,28,9,Test/07685.png
43,43,6,6,38,38,9,Test/05381.png
36,37,5,6,31,32,9,Test/12042.png
109,111,9,10,100,102,9,Test/07478.png
54,53,6,5,49,48,1,Test/11585.png
82,94,8,8,75,86,9,Test/11975.png
34,35,6,6,29,30,3,Test/07423.png
36,37,6,6,31,32,6,Test/05309.png
31,31,6,5,26,26,1,Test/04668.png
54,60,5,5,49,55,9,Test/09537.png
35,35,5,5,30,30,8,Test/07436.png
48,51,6,5,43,46,0,Test/03009.png
49,50,5,5,44,45,4,Test/02418.png
38,37,5,6,33,32,9,Test/05165.png
89,88,8,7,82,81,9,Test/07610.png
41,45,5,6,36,40,2,Test/00393.png
29,26,5,5,24,21,9,Test/10167.png
46,49,5,6,41,44,9,Test/06172.png
34,33,6,6,29,28,1,Test/08261.png
51,50,6,6,45,44,9,Test/12341.png
44,43,6,5,39,38,9,Test/04719.png
54,54,5,5,49,49,9,Test/02385.png
120,103,11,9,110,94,9,Test/04368.png
35,36,5,6,30,31,0,Test/04726.png
63,59,5,6,58,54,9,Test/09185.png
48,50,5,6,43,44,7,Test/06923.png
54,58,5,6,49,53,9,Test/07548.png
39,39,6,6,34,34,9,Test/07581.png
49,49,6,6,44,43,9,Test/07100.png
131,119,12,10,120,109,9,Test/05291.png
69,60,7,6,63,55,4,Test/08531.png
39,38,6,6,34,33,9,Test/12294.png
53,54,5,5,48,49,3,Test/10958.png
31,31,6,6,26,26,9,Test/08859.png
142,125,12,11,130,115,9,Test/02749.png
52,53,5,6,47,48,3,Test/12472.png
71,64,7,6,65,59,9,Test/08059.png
37,37,5,5,32,32,9,Test/09646.png
41,38,5,6,35,32,9,Test/07102.png
42,42,6,5,37,37,3,Test/03622.png
39,39,6,6,34,34,9,Test/01912.png
47,41,6,6,41,36,9,Test/00173.png
37,37,5,6,31,32,9,Test/08474.png
71,80,6,7,65,73,7,Test/00640.png
47,47,6,6,42,42,9,Test/12509.png
58,63,6,5,53,58,9,Test/11860.png
52,52,5,5,47,47,9,Test/09246.png
31,27,5,5,26,22,9,Test/11851.png
49,45,6,5,44,40,9,Test/02559.png
30,31,5,6,25,26,2,Test/01561.png
44,43,6,5,39,38,9,Test/01058.png
44,44,5,5,39,39,6,Test/08968.png
53,55,5,6,48,50,9,Test/08087.png
31,32,5,6,26,27,4,Test/01736.png
145,142,12,12,133,130,9,Test/07107.png
82,82,8,8,75,75,4,Test/03155.png
29,29,5,5,23,24,2,Test/11424.png
34,36,6,6,29,31,8,Test/10299.png
45,41,6,5,39,36,5,Test/12334.png
34,32,6,5,29,27,1,Test/12335.png
30,30,5,5,25,25,9,Test/09092.png
60,62,6,6,54,56,1,Test/04661.png
31,30,5,6,26,25,9,Test/00811.png
32,30,5,5,27,25,5,Test/00986.png
39,40,5,6,34,35,4,Test/08330.png
52,51,5,5,47,46,4,Test/06597.png
39,39,5,5,34,34,9,Test/08933.png
152,148,13,13,139,136,9,Test/01346.png
96,86,9,7,87,78,9,Test/10528.png
30,34,5,6,25,29,9,Test/03176.png
37,38,6,6,32,32,9,Test/04201.png
44,48,5,6,39,43,8,Test/07771.png
52,51,6,5,47,46,1,Test/12570.png
39,45,6,6,34,40,9,Test/09208.png
29,29,6,6,23,24,9,Test/11028.png
49,50,5,6,44,45,5,Test/01178.png
28,27,5,5,23,22,9,Test/08643.png
58,56,5,5,53,51,8,Test/11082.png
46,46,5,5,41,41,2,Test/07362.png
82,88,7,8,75,81,9,Test/04246.png
108,117,10,11,99,107,1,Test/10652.png
51,54,5,6,46,49,9,Test/12298.png
41,42,5,6,36,37,9,Test/01266.png
62,64,6,6,57,59,9,Test/05126.png
35,34,6,5,30,29,4,Test/10127.png
31,31,6,5,26,26,9,Test/10269.png
48,49,5,6,43,44,9,Test/08784.png
53,49,6,6,48,43,9,Test/01442.png
46,46,6,5,41,41,9,Test/00514.png
48,49,6,5,43,44,7,Test/05511.png
41,42,5,6,36,37,9,Test/08591.png
34,36,6,6,29,31,9,Test/07349.png
106,95,10,9,97,87,9,Test/06666.png
30,32,5,6,25,27,9,Test/04091.png
98,95,9,8,90,87,2,Test/10720.png
29,30,6,6,24,25,4,Test/05118.png
64,64,5,6,59,59,9,Test/03443.png
37,34,6,6,32,29,9,Test/01455.png
29,33,6,6,24,28,9,Test/04746.png
88,83,8,8,81,76,9,Test/11171.png
89,97,7,8,81,89,9,Test/12133.png
71,83,6,8,65,76,9,Test/07833.png
35,37,5,5,30,32,1,Test/10814.png
107,109,10,10,98,100,7,Test/02892.png
48,48,6,6,42,42,9,Test/08816.png
47,47,6,6,42,42,4,Test/01156.png
40,39,5,5,35,34,5,Test/10479.png
32,35,6,6,27,29,9,Test/06633.png
28,28,5,5,23,23,4,Test/04825.png
64,72,6,7,59,66,3,Test/08871.png
89,91,8,8,81,83,9,Test/04259.png
57,57,6,6,52,52,9,Test/05415.png
117,98,11,9,106,90,9,Test/12277.png
52,48,6,5,47,42,9,Test/09275.png
37,37,5,5,32,32,8,Test/12465.png
31,26,6,6,26,21,9,Test/04358.png
71,73,6,7,65,67,9,Test/00531.png
31,29,5,5,26,24,9,Test/02996.png
27,27,5,5,22,22,9,Test/05517.png
64,64,5,5,59,59,9,Test/03642.png
40,38,6,6,34,33,9,Test/04707.png
37,36,6,5,32,31,5,Test/10193.png
41,41,5,5,36,36,9,Test/12367.png
31,27,6,5,26,22,3,Test/04503.png
32,31,5,5,27,26,5,Test/07701.png
31,29,6,5,26,24,3,Test/05627.png
46,42,5,6,41,37,9,Test/04380.png
43,43,6,6,38,38,8,Test/00039.png
39,74,5,6,34,68,9,Test/00367.png
63,63,5,5,58,58,9,Test/10457.png
63,73,5,6,58,67,9,Test/10789.png
100,105,9,10,92,96,4,Test/02627.png
54,52,5,5,49,47,9,Test/03719.png
125,125,11,11,115,114,9,Test/09005.png
38,37,6,5,33,32,9,Test/03022.png
43,48,5,6,38,43,9,Test/10843.png
75,76,6,6,68,69,9,Test/05302.png
29,29,6,6,24,24,9,Test/08925.png
47,48,6,5,42,43,9,Test/01897.png
52,48,6,6,47,43,9,Test/11131.png
40,49,5,5,35,44,9,Test/07116.png
35,36,5,6,30,30,9,Test/12467.png
87,87,7,7,80,80,1,Test/11274.png
29,30,5,5,24,25,9,Test/00326.png
33,33,5,5,28,28,9,Test/09164.png
34,32,6,5,28,26,9,Test/02076.png
46,43,6,5,41,38,9,Test/00708.png
37,37,5,5,32,32,9,Test/10609.png
31,32,6,6,26,27,9,Test/01462.png
61,60,6,5,56,55,9,Test/11091.png
55,54,6,5,50,49,9,Test/04800.png
32,31,5,5,26,26,7,Test/02106.png
45,45,6,6,40,40,9,Test/04837.png
64,69,5,6,59,63,9,Test/00424.png
113,98,10,9,103,90,9,Test/06156.png
37,38,5,6,32,33,8,Test/07870.png
71,71,7,7,65,65,7,Test/05977.png
48,44,5,5,43,39,9,Test/11541.png
32,34,5,6,27,29,4,Test/03530.png
61,60,6,5,55,55,9,Test/06166.png
33,31,5,5,28,26,2,Test/11221.png
47,47,6,6,41,41,9,Test/05005.png
63,55,5,6,58,50,1,Test/01153.png
50,51,6,6,44,46,9,Test/02128.png
35,34,6,5,30,29,9,Test/01996.png
35,39,5,6,30,33,4,Test/00922.png
121,133,11,12,111,122,9,Test/08214.png
37,35,6,6,32,30,9,Test/10252.png
40,39,6,5,35,34,9,Test/02899.png
80,79,8,7,73,72,9,Test/09144.png
29,34,5,6,24,29,9,Test/00031.png
39,38,5,5,33,33,2,Test/08040.png
51,47,6,5,46,42,9,Test/05443.png
68,67,7,6,62,61,2,Test/12088.png
62,61,5,6,56,55,9,Test/01459.png
46,46,6,6,40,40,9,Test/11738.png
41,42,6,6,36,37,9,Test/08399.png
73,75,6,7,67,69,9,Test/09248.png
31,31,6,6,26,26,3,Test/05640.png
